training_scenario,model,model_file,url,source,actual_label,predicted_label,actual_class,predicted_class,correct,confidence
phishstorm,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,https://www.roehampton.ac.uk/,manual_legitimate,1,1,legitimate,legitimate,True,0.5758085901195232
phishstorm,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,https://www.office.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.6839515072781397
phishstorm,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,https://www.paypal.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.6839515072781397
phishstorm,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,https://www.netflix.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.6675395131025563
phishstorm,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,https://www.bbc.co.uk/news,manual_legitimate,1,1,legitimate,legitimate,True,0.6947671276995319
phishstorm,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,https://www.coursera.org/,manual_legitimate,1,1,legitimate,legitimate,True,0.6507105054481693
phishstorm,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,https://www.kaggle.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.6839515072781397
phishstorm,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,https://www.cloudflare.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.6159365523528674
phishstorm,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,http://www.f0531200.xsph.ru,heldout_phishing_main,0,1,phishing,legitimate,False,0.5290068418280784
phishstorm,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,http://www.alfacars-airport.com,heldout_phishing_main,0,1,phishing,legitimate,False,0.5250348610425906
phishstorm,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,http://www.amazceozm-co-jp.amazzeocn.bhouhje2qwhhjyz8.shop/,heldout_phishing_main,0,0,phishing,phishing,True,0.5767201463600794
phishstorm,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,https://uniquelyoursug.com/cgbin/ov6/#accounts@centrica.com,heldout_phishing_main,0,0,phishing,phishing,True,0.7181361843156859
phishstorm,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,http://www.ytrb.nowurl.fun,heldout_phishing_main,0,1,phishing,legitimate,False,0.7322325458760396
phishstorm,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,http://www.eblaghyeh-s.cf,heldout_phishing_main,0,0,phishing,phishing,True,0.5063247624896974
phishstorm,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,http://www.smartsystems.su,heldout_phishing_main,0,0,phishing,phishing,True,0.531736140766347
phishstorm,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,http://185.243.136.98:32845/Mozi.m,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9337960669939597
phishstorm,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,http://117.235.56.237:34717/i,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9227388662516277
phishstorm,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,http://malw.esalesin.com/malesa/66ff98e94417e_xin.exe,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.5064079912018747
phishstorm,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,http://209.141.42.202/mpsl,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.8998490708877528
phishstorm,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,http://123.10.14.179:57729/Mozi.m,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9267178980219078
phishstorm,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,http://64.235.37.148/bins/k.arm6,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9109495703607945
phishstorm,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,http://125.41.4.32:38185/i,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.8959113979530348
phishstorm,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,www.gunnewsdaily.com/images/stories/fruit/bbupdate.php,heldout_phishing_phishstorm,0,1,phishing,legitimate,False,0.5538337176831493
phishstorm,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,paypal.cgi-bin.update.herf.secure.cente.5885d80a13c0db1f8e263663d3faee8d8494db9703d295b4a211r.buenosdeseos.cl/href/secure/center/update/limit/seccure/570bddbd287290564db29681ffbbbd36/,heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.9999726452522967
phishstorm,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,www.miraflor.be/modules/mod_end/inforead.php,heldout_phishing_phishstorm,0,1,phishing,legitimate,False,0.5062726700451896
phishstorm,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,'informationconcernant.x11s.org/verifier/etap1.html?u=xhttp:\%2F\%2Fwww.visaeurope.fr\%2Fespace-client\%2Fmes-donnees-personnelles\%3Frpsnv=',heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.924490656980329
phishstorm,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,bradtsics.com/ZGw2a2J3QGFyY29yLmRl/DEsdR/cgiTb21u8xhsr4zc6e,heldout_phishing_phishstorm,0,1,phishing,legitimate,False,0.5022148387444773
phishstorm,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,www.adelahotel.com.tr//window.php,heldout_phishing_phishstorm,0,1,phishing,legitimate,False,0.5583821148920384
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,https://www.google.com,manual_legitimate,1,1,legitimate,legitimate,True,0.6819919943809509
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,https://www.google.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.5551525950431824
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,https://www.openai.com/research,manual_legitimate,1,1,legitimate,legitimate,True,0.9597659707069397
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,https://www.microsoft.com/,manual_legitimate,1,0,legitimate,phishing,False,0.6383534073829651
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,https://www.apple.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.5690773129463196
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,https://www.amazon.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.5551525950431824
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,https://www.wikipedia.org/,manual_legitimate,1,0,legitimate,phishing,False,0.6383534073829651
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,https://github.com/,manual_legitimate,1,0,legitimate,phishing,False,0.813467800617218
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,https://www.linkedin.com/,manual_legitimate,1,0,legitimate,phishing,False,0.6364807486534119
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,https://www.bbc.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.7886903882026672
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,https://www.nhs.uk/,manual_legitimate,1,1,legitimate,legitimate,True,0.6066691875457764
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,https://www.gov.uk/,manual_legitimate,1,1,legitimate,legitimate,True,0.6066691875457764
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,https://www.roehampton.ac.uk/,manual_legitimate,1,0,legitimate,phishing,False,0.7550848722457886
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,https://www.office.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.5551525950431824
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,https://www.paypal.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.5551525950431824
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,https://www.netflix.com/,manual_legitimate,1,0,legitimate,phishing,False,0.5061825513839722
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,https://www.bbc.co.uk/news,manual_legitimate,1,1,legitimate,legitimate,True,0.9457668662071228
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,https://www.coursera.org/,manual_legitimate,1,0,legitimate,phishing,False,0.6364807486534119
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,https://www.kaggle.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.5551525950431824
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,https://www.cloudflare.com/,manual_legitimate,1,0,legitimate,phishing,False,0.665610671043396
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,http://www.f0531200.xsph.ru,heldout_phishing_main,0,0,phishing,phishing,True,0.9232754111289978
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,http://www.alfacars-airport.com,heldout_phishing_main,0,0,phishing,phishing,True,0.8041059970855713
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,http://www.amazceozm-co-jp.amazzeocn.bhouhje2qwhhjyz8.shop/,heldout_phishing_main,0,0,phishing,phishing,True,0.9954720735549927
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,https://uniquelyoursug.com/cgbin/ov6/#accounts@centrica.com,heldout_phishing_main,0,0,phishing,phishing,True,0.9605062007904053
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,http://www.ytrb.nowurl.fun,heldout_phishing_main,0,1,phishing,legitimate,False,0.7117237448692322
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,http://www.eblaghyeh-s.cf,heldout_phishing_main,0,0,phishing,phishing,True,0.8500266075134277
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,http://www.smartsystems.su,heldout_phishing_main,0,0,phishing,phishing,True,0.7757484912872314
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,http://185.243.136.98:32845/Mozi.m,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9875478744506836
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,http://117.235.56.237:34717/i,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9960818290710449
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,http://malw.esalesin.com/malesa/66ff98e94417e_xin.exe,heldout_phishing_legitphish,0,1,phishing,legitimate,False,0.9419295787811279
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,http://209.141.42.202/mpsl,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9979523420333862
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,http://123.10.14.179:57729/Mozi.m,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.985805094242096
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,http://64.235.37.148/bins/k.arm6,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9714111089706421
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,http://125.41.4.32:38185/i,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9927787184715271
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,www.gunnewsdaily.com/images/stories/fruit/bbupdate.php,heldout_phishing_phishstorm,0,1,phishing,legitimate,False,0.7789848446846008
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,paypal.cgi-bin.update.herf.secure.cente.5885d80a13c0db1f8e263663d3faee8d8494db9703d295b4a211r.buenosdeseos.cl/href/secure/center/update/limit/seccure/570bddbd287290564db29681ffbbbd36/,heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.9999572038650513
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,www.miraflor.be/modules/mod_end/inforead.php,heldout_phishing_phishstorm,0,1,phishing,legitimate,False,0.5319676995277405
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,'informationconcernant.x11s.org/verifier/etap1.html?u=xhttp:\%2F\%2Fwww.visaeurope.fr\%2Fespace-client\%2Fmes-donnees-personnelles\%3Frpsnv=',heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.9939481616020203
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,bradtsics.com/ZGw2a2J3QGFyY29yLmRl/DEsdR/cgiTb21u8xhsr4zc6e,heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.7622051239013672
phishstorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,www.adelahotel.com.tr//window.php,heldout_phishing_phishstorm,0,1,phishing,legitimate,False,0.7502520680427551
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,https://www.google.com,manual_legitimate,1,1,legitimate,legitimate,True,0.9618601805270437
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,https://www.google.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.8967384332750595
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,https://www.openai.com/research,manual_legitimate,1,1,legitimate,legitimate,True,0.929432319368608
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,https://www.microsoft.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.843959754076254
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,https://www.apple.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.9104657464969883
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,https://www.amazon.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.8967384332750595
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,https://www.wikipedia.org/,manual_legitimate,1,1,legitimate,legitimate,True,0.843959754076254
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,https://github.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.8012610117080555
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,https://www.linkedin.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.8636363868162481
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,https://www.bbc.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.9330808752865909
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,https://www.nhs.uk/,manual_legitimate,1,1,legitimate,legitimate,True,0.9128461127877756
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,https://www.gov.uk/,manual_legitimate,1,1,legitimate,legitimate,True,0.9128461127877756
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,https://www.roehampton.ac.uk/,manual_legitimate,1,1,legitimate,legitimate,True,0.8974475466064524
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,https://www.office.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.8967384332750595
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,https://www.paypal.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.8967384332750595
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,https://www.netflix.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.8811811256634059
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,https://www.bbc.co.uk/news,manual_legitimate,1,1,legitimate,legitimate,True,0.9701794680398128
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,https://www.coursera.org/,manual_legitimate,1,1,legitimate,legitimate,True,0.8636363868162481
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,https://www.kaggle.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.8967384332750595
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,https://www.cloudflare.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.8220289634553809
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,http://www.f0531200.xsph.ru,heldout_phishing_main,0,0,phishing,phishing,True,0.9719124504584347
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,http://www.alfacars-airport.com,heldout_phishing_main,0,0,phishing,phishing,True,0.9755100036647811
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,http://www.amazceozm-co-jp.amazzeocn.bhouhje2qwhhjyz8.shop/,heldout_phishing_main,0,0,phishing,phishing,True,0.9985547397032972
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,https://uniquelyoursug.com/cgbin/ov6/#accounts@centrica.com,heldout_phishing_main,0,0,phishing,phishing,True,0.9999998522839885
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,http://www.ytrb.nowurl.fun,heldout_phishing_main,0,0,phishing,phishing,True,0.7723402053636816
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,http://www.eblaghyeh-s.cf,heldout_phishing_main,0,0,phishing,phishing,True,0.9601371237444138
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,http://www.smartsystems.su,heldout_phishing_main,0,0,phishing,phishing,True,0.9553904715440962
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,http://185.243.136.98:32845/Mozi.m,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9999989264022624
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,http://117.235.56.237:34717/i,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9999984609795464
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,http://malw.esalesin.com/malesa/66ff98e94417e_xin.exe,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9990722945215019
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,http://209.141.42.202/mpsl,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9997942794698511
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,http://123.10.14.179:57729/Mozi.m,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.999998392551826
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,http://64.235.37.148/bins/k.arm6,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9999390337909109
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,http://125.41.4.32:38185/i,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9999948342939632
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,www.gunnewsdaily.com/images/stories/fruit/bbupdate.php,heldout_phishing_phishstorm,0,1,phishing,legitimate,False,0.5110964839086468
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,paypal.cgi-bin.update.herf.secure.cente.5885d80a13c0db1f8e263663d3faee8d8494db9703d295b4a211r.buenosdeseos.cl/href/secure/center/update/limit/seccure/570bddbd287290564db29681ffbbbd36/,heldout_phishing_phishstorm,0,0,phishing,phishing,True,1.0
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,www.miraflor.be/modules/mod_end/inforead.php,heldout_phishing_phishstorm,0,1,phishing,legitimate,False,0.5322820338551724
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,'informationconcernant.x11s.org/verifier/etap1.html?u=xhttp:\%2F\%2Fwww.visaeurope.fr\%2Fespace-client\%2Fmes-donnees-personnelles\%3Frpsnv=',heldout_phishing_phishstorm,0,0,phishing,phishing,True,1.0
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,bradtsics.com/ZGw2a2J3QGFyY29yLmRl/DEsdR/cgiTb21u8xhsr4zc6e,heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.5851618450555645
combined_dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,www.adelahotel.com.tr//window.php,heldout_phishing_phishstorm,0,1,phishing,legitimate,False,0.8734949738647032
combined_dataset,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_combined_dataset_80_20.joblib,https://www.google.com,manual_legitimate,1,1,legitimate,legitimate,True,0.998215346362605
combined_dataset,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_combined_dataset_80_20.joblib,https://www.google.com/,manual_legitimate,1,0,legitimate,phishing,False,1.0
combined_dataset,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_combined_dataset_80_20.joblib,https://www.openai.com/research,manual_legitimate,1,0,legitimate,phishing,False,1.0
combined_dataset,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_combined_dataset_80_20.joblib,https://www.microsoft.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9783582202512116
combined_dataset,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_combined_dataset_80_20.joblib,https://www.apple.com/,manual_legitimate,1,0,legitimate,phishing,False,0.6439097490449355
combined_dataset,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_combined_dataset_80_20.joblib,https://www.amazon.com/,manual_legitimate,1,0,legitimate,phishing,False,1.0
combined_dataset,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_combined_dataset_80_20.joblib,https://www.wikipedia.org/,manual_legitimate,1,0,legitimate,phishing,False,0.9783582202512116
combined_dataset,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_combined_dataset_80_20.joblib,https://github.com/,manual_legitimate,1,0,legitimate,phishing,False,0.97309335225011
combined_dataset,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_combined_dataset_80_20.joblib,https://www.linkedin.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9469685462077546
