training_scenario,model,url,source,actual_label,predicted_label,correct,confidence
phishstorm,Linear SVM,https://www.nhs.uk/,manual_legitimate,1,1,True,0.6216694234674353
phishstorm,Linear SVM,https://www.gov.uk/,manual_legitimate,1,1,True,0.6216694234674353
phishstorm,Linear SVM,https://www.roehampton.ac.uk/,manual_legitimate,1,1,True,0.5758085901195232
phishstorm,Linear SVM,https://www.office.com/,manual_legitimate,1,1,True,0.6839515072781397
phishstorm,Linear SVM,https://www.paypal.com/,manual_legitimate,1,1,True,0.6839515072781397
phishstorm,Linear SVM,https://www.netflix.com/,manual_legitimate,1,1,True,0.6675395131025563
phishstorm,Linear SVM,https://www.bbc.co.uk/news,manual_legitimate,1,1,True,0.6947671276995319
phishstorm,Linear SVM,https://www.coursera.org/,manual_legitimate,1,1,True,0.6507105054481693
phishstorm,Linear SVM,https://www.kaggle.com/,manual_legitimate,1,1,True,0.6839515072781397
phishstorm,Linear SVM,https://www.cloudflare.com/,manual_legitimate,1,1,True,0.6159365523528674
phishstorm,Linear SVM,http://www.shprakserf.gq,combined_test_phishing,0,1,False,0.5056777890511348
phishstorm,Linear SVM,https://liuy-9a930.web.app/,combined_test_phishing,0,1,False,0.5895610347645235
phishstorm,Linear SVM,http://www.komaru.today,combined_test_phishing,0,1,False,0.8608832198283793
phishstorm,Linear SVM,http://www.nextraload.com,combined_test_phishing,0,1,False,0.6278033751570692
phishstorm,Linear SVM,https://metafb-tvz6efk.web.app/,combined_test_phishing,0,1,False,0.5412338097053369
phishstorm,Linear SVM,http://www.httpzen.fairhash.org,combined_test_phishing,0,1,False,0.6528091732457811
phishstorm,Linear SVM,https://ggsexpole.web.app/,combined_test_phishing,0,1,False,0.6334973311492055
phishstorm,Linear SVM,https://ormvoixregl1.firebaseapp.com/,combined_test_phishing,0,0,True,0.5771472288166979
phishstorm,Linear SVM,http://www.a0646498.xsph.ru,combined_test_phishing,0,1,False,0.5290068418280784
phishstorm,Linear SVM,https://helpadcase1002405739503874569.web.app/,combined_test_phishing,0,0,True,0.8323237456165035
phishstorm,Linear SVM,https://www.dlrect-smtb.jp.ap1.ib.commetryx.com/ibg/client/index_sp.php,combined_test_phishing,0,1,False,0.6943318503989494
phishstorm,Linear SVM,https://ipfs.io/ipfs/bafybeidmmks6ka5vki6djnohox7mminfrzcjkw2mowpft7xtu2sjyxzi64/ufx!xch@,combined_test_phishing,0,0,True,0.6484158641392599
phishstorm,Linear SVM,http://www.constructiongst.com,combined_test_phishing,0,1,False,0.5369912343067197
phishstorm,Linear SVM,https://syk1pe9wox.firebaseapp.com/,combined_test_phishing,0,0,True,0.5487242239214296
phishstorm,Linear SVM,http://glaze-maple-pantry.glitch.me/link.html,combined_test_phishing,0,0,True,0.7226812809622978
phishstorm,Linear SVM,http://www.pwuxmeudaj.cf,combined_test_phishing,0,1,False,0.5056777890511348
phishstorm,Linear SVM,http://forcedie17.temp.swtest.ru/postounatou/postounatou/post/login/login.php,combined_test_phishing,0,0,True,0.9522438032802634
phishstorm,Linear SVM,https://acesseonline-fevereiro.net/luiza/?userid=&uri=atzkkwfy5s23fyuju9p+tmvfudyjnultmi2mrlcv9tg=,combined_test_phishing,0,0,True,0.8317605901278254
phishstorm,Linear SVM,https://att-104569.weeblysite.com/,combined_test_phishing,0,0,True,0.5574424467929588
phishstorm,Linear SVM,https://visualize-detalhes-online.com/luiza/?userid=13&amp;uri=xudbvbjytdk,combined_test_phishing,0,0,True,0.7764216287032888
phishstorm,XGBoost,https://www.google.com,manual_legitimate,1,1,True,0.6819919943809509
phishstorm,XGBoost,https://www.google.com/,manual_legitimate,1,1,True,0.5551525950431824
phishstorm,XGBoost,https://www.openai.com/research,manual_legitimate,1,1,True,0.9597659707069397
phishstorm,XGBoost,https://www.microsoft.com/,manual_legitimate,1,0,False,0.6383534073829651
phishstorm,XGBoost,https://www.apple.com/,manual_legitimate,1,1,True,0.5690773129463196
phishstorm,XGBoost,https://www.amazon.com/,manual_legitimate,1,1,True,0.5551525950431824
phishstorm,XGBoost,https://www.wikipedia.org/,manual_legitimate,1,0,False,0.6383534073829651
phishstorm,XGBoost,https://github.com/,manual_legitimate,1,0,False,0.813467800617218
phishstorm,XGBoost,https://www.linkedin.com/,manual_legitimate,1,0,False,0.6364807486534119
phishstorm,XGBoost,https://www.bbc.com/,manual_legitimate,1,1,True,0.7886903882026672
phishstorm,XGBoost,https://www.nhs.uk/,manual_legitimate,1,1,True,0.6066691875457764
phishstorm,XGBoost,https://www.gov.uk/,manual_legitimate,1,1,True,0.6066691875457764
phishstorm,XGBoost,https://www.roehampton.ac.uk/,manual_legitimate,1,0,False,0.7550848722457886
phishstorm,XGBoost,https://www.office.com/,manual_legitimate,1,1,True,0.5551525950431824
phishstorm,XGBoost,https://www.paypal.com/,manual_legitimate,1,1,True,0.5551525950431824
phishstorm,XGBoost,https://www.netflix.com/,manual_legitimate,1,0,False,0.5061825513839722
phishstorm,XGBoost,https://www.bbc.co.uk/news,manual_legitimate,1,1,True,0.9457668662071228
phishstorm,XGBoost,https://www.coursera.org/,manual_legitimate,1,0,False,0.6364807486534119
phishstorm,XGBoost,https://www.kaggle.com/,manual_legitimate,1,1,True,0.5551525950431824
phishstorm,XGBoost,https://www.cloudflare.com/,manual_legitimate,1,0,False,0.665610671043396
phishstorm,XGBoost,http://www.shprakserf.gq,combined_test_phishing,0,0,True,0.6150819063186646
phishstorm,XGBoost,https://liuy-9a930.web.app/,combined_test_phishing,0,0,True,0.7798191905021667
phishstorm,XGBoost,http://www.komaru.today,combined_test_phishing,0,0,True,0.5927860736846924
phishstorm,XGBoost,http://www.nextraload.com,combined_test_phishing,0,0,True,0.5512824058532715
phishstorm,XGBoost,https://metafb-tvz6efk.web.app/,combined_test_phishing,0,0,True,0.7626327276229858
phishstorm,XGBoost,http://www.httpzen.fairhash.org,combined_test_phishing,0,0,True,0.6323695182800293
phishstorm,XGBoost,https://ggsexpole.web.app/,combined_test_phishing,0,0,True,0.6383534073829651
phishstorm,XGBoost,https://ormvoixregl1.firebaseapp.com/,combined_test_phishing,0,0,True,0.899928867816925
phishstorm,XGBoost,http://www.a0646498.xsph.ru,combined_test_phishing,0,0,True,0.9232754111289978
phishstorm,XGBoost,https://helpadcase1002405739503874569.web.app/,combined_test_phishing,0,0,True,0.9961190819740295
phishstorm,XGBoost,https://www.dlrect-smtb.jp.ap1.ib.commetryx.com/ibg/client/index_sp.php,combined_test_phishing,0,0,True,0.9960537552833557
phishstorm,XGBoost,https://ipfs.io/ipfs/bafybeidmmks6ka5vki6djnohox7mminfrzcjkw2mowpft7xtu2sjyxzi64/ufx!xch@,combined_test_phishing,0,0,True,0.9827022552490234
phishstorm,XGBoost,http://www.constructiongst.com,combined_test_phishing,0,0,True,0.6561627388000488
phishstorm,XGBoost,https://syk1pe9wox.firebaseapp.com/,combined_test_phishing,0,0,True,0.8229291439056396
phishstorm,XGBoost,http://glaze-maple-pantry.glitch.me/link.html,combined_test_phishing,0,1,False,0.5068830251693726
phishstorm,XGBoost,http://www.pwuxmeudaj.cf,combined_test_phishing,0,0,True,0.6150819063186646
phishstorm,XGBoost,http://forcedie17.temp.swtest.ru/postounatou/postounatou/post/login/login.php,combined_test_phishing,0,0,True,0.9975555539131165
phishstorm,XGBoost,https://acesseonline-fevereiro.net/luiza/?userid=&uri=atzkkwfy5s23fyuju9p+tmvfudyjnultmi2mrlcv9tg=,combined_test_phishing,0,0,True,0.999520480632782
phishstorm,XGBoost,https://att-104569.weeblysite.com/,combined_test_phishing,0,0,True,0.9239285588264465
phishstorm,XGBoost,https://visualize-detalhes-online.com/luiza/?userid=13&amp;uri=xudbvbjytdk,combined_test_phishing,0,0,True,0.9978167414665222
combined_dataset,Logistic Regression,https://www.google.com,manual_legitimate,1,1,True,0.9618601805270437
combined_dataset,Logistic Regression,https://www.google.com/,manual_legitimate,1,1,True,0.8967384332750595
combined_dataset,Logistic Regression,https://www.openai.com/research,manual_legitimate,1,1,True,0.929432319368608
combined_dataset,Logistic Regression,https://www.microsoft.com/,manual_legitimate,1,1,True,0.843959754076254
combined_dataset,Logistic Regression,https://www.apple.com/,manual_legitimate,1,1,True,0.9104657464969883
combined_dataset,Logistic Regression,https://www.amazon.com/,manual_legitimate,1,1,True,0.8967384332750595
combined_dataset,Logistic Regression,https://www.wikipedia.org/,manual_legitimate,1,1,True,0.843959754076254
combined_dataset,Logistic Regression,https://github.com/,manual_legitimate,1,1,True,0.8012610117080555
combined_dataset,Logistic Regression,https://www.linkedin.com/,manual_legitimate,1,1,True,0.8636363868162481
combined_dataset,Logistic Regression,https://www.bbc.com/,manual_legitimate,1,1,True,0.9330808752865909
combined_dataset,Logistic Regression,https://www.nhs.uk/,manual_legitimate,1,1,True,0.9128461127877756
combined_dataset,Logistic Regression,https://www.gov.uk/,manual_legitimate,1,1,True,0.9128461127877756
combined_dataset,Logistic Regression,https://www.roehampton.ac.uk/,manual_legitimate,1,1,True,0.8974475466064524
combined_dataset,Logistic Regression,https://www.office.com/,manual_legitimate,1,1,True,0.8967384332750595
combined_dataset,Logistic Regression,https://www.paypal.com/,manual_legitimate,1,1,True,0.8967384332750595
combined_dataset,Logistic Regression,https://www.netflix.com/,manual_legitimate,1,1,True,0.8811811256634059
combined_dataset,Logistic Regression,https://www.bbc.co.uk/news,manual_legitimate,1,1,True,0.9701794680398128
combined_dataset,Logistic Regression,https://www.coursera.org/,manual_legitimate,1,1,True,0.8636363868162481
combined_dataset,Logistic Regression,https://www.kaggle.com/,manual_legitimate,1,1,True,0.8967384332750595
combined_dataset,Logistic Regression,https://www.cloudflare.com/,manual_legitimate,1,1,True,0.8220289634553809
combined_dataset,Logistic Regression,http://www.shprakserf.gq,combined_test_phishing,0,0,True,0.9398286117926321
combined_dataset,Logistic Regression,https://liuy-9a930.web.app/,combined_test_phishing,0,1,False,0.5675034731234009
combined_dataset,Logistic Regression,http://www.komaru.today,combined_test_phishing,0,0,True,0.778821357361261
combined_dataset,Logistic Regression,http://www.nextraload.com,combined_test_phishing,0,0,True,0.9214624683884933
combined_dataset,Logistic Regression,https://metafb-tvz6efk.web.app/,combined_test_phishing,0,1,False,0.5933229733656125
combined_dataset,Logistic Regression,http://www.httpzen.fairhash.org,combined_test_phishing,0,0,True,0.8819214533226057
combined_dataset,Logistic Regression,https://ggsexpole.web.app/,combined_test_phishing,0,1,False,0.843959754076254
combined_dataset,Logistic Regression,https://ormvoixregl1.firebaseapp.com/,combined_test_phishing,0,0,True,0.5729757606778202
combined_dataset,Logistic Regression,http://www.a0646498.xsph.ru,combined_test_phishing,0,0,True,0.9719124504584347
combined_dataset,Logistic Regression,https://helpadcase1002405739503874569.web.app/,combined_test_phishing,0,0,True,0.9978472925231975
combined_dataset,Logistic Regression,https://www.dlrect-smtb.jp.ap1.ib.commetryx.com/ibg/client/index_sp.php,combined_test_phishing,0,1,False,0.6251766588891572
combined_dataset,Logistic Regression,https://ipfs.io/ipfs/bafybeidmmks6ka5vki6djnohox7mminfrzcjkw2mowpft7xtu2sjyxzi64/ufx!xch@,combined_test_phishing,0,0,True,0.9765737959381088
combined_dataset,Logistic Regression,http://www.constructiongst.com,combined_test_phishing,0,0,True,0.9627293303998767
combined_dataset,Logistic Regression,https://syk1pe9wox.firebaseapp.com/,combined_test_phishing,0,0,True,0.5557985191567382
combined_dataset,Logistic Regression,http://glaze-maple-pantry.glitch.me/link.html,combined_test_phishing,0,0,True,0.998079555227019
combined_dataset,Logistic Regression,http://www.pwuxmeudaj.cf,combined_test_phishing,0,0,True,0.9398286117926321
combined_dataset,Logistic Regression,http://forcedie17.temp.swtest.ru/postounatou/postounatou/post/login/login.php,combined_test_phishing,0,0,True,0.9999998763560575
combined_dataset,Logistic Regression,https://acesseonline-fevereiro.net/luiza/?userid=&uri=atzkkwfy5s23fyuju9p+tmvfudyjnultmi2mrlcv9tg=,combined_test_phishing,0,0,True,0.9999999972883543
combined_dataset,Logistic Regression,https://att-104569.weeblysite.com/,combined_test_phishing,0,0,True,0.7899748466531238
combined_dataset,Logistic Regression,https://visualize-detalhes-online.com/luiza/?userid=13&amp;uri=xudbvbjytdk,combined_test_phishing,0,0,True,0.9995038423531464
combined_dataset,Decision Tree,https://www.google.com,manual_legitimate,1,1,True,0.998215346362605
combined_dataset,Decision Tree,https://www.google.com/,manual_legitimate,1,0,False,1.0
combined_dataset,Decision Tree,https://www.openai.com/research,manual_legitimate,1,0,False,1.0
combined_dataset,Decision Tree,https://www.microsoft.com/,manual_legitimate,1,0,False,0.9783582202512116
combined_dataset,Decision Tree,https://www.apple.com/,manual_legitimate,1,0,False,0.6439097490449355
combined_dataset,Decision Tree,https://www.amazon.com/,manual_legitimate,1,0,False,1.0
combined_dataset,Decision Tree,https://www.wikipedia.org/,manual_legitimate,1,0,False,0.9783582202512116
combined_dataset,Decision Tree,https://github.com/,manual_legitimate,1,0,False,0.97309335225011
combined_dataset,Decision Tree,https://www.linkedin.com/,manual_legitimate,1,0,False,0.9469685462077546
combined_dataset,Decision Tree,https://www.bbc.com/,manual_legitimate,1,1,True,1.0
combined_dataset,Decision Tree,https://www.nhs.uk/,manual_legitimate,1,0,False,1.0
combined_dataset,Decision Tree,https://www.gov.uk/,manual_legitimate,1,0,False,1.0
combined_dataset,Decision Tree,https://www.roehampton.ac.uk/,manual_legitimate,1,0,False,1.0
combined_dataset,Decision Tree,https://www.office.com/,manual_legitimate,1,0,False,1.0
combined_dataset,Decision Tree,https://www.paypal.com/,manual_legitimate,1,0,False,1.0
combined_dataset,Decision Tree,https://www.netflix.com/,manual_legitimate,1,0,False,0.9449903536180697
combined_dataset,Decision Tree,https://www.bbc.co.uk/news,manual_legitimate,1,0,False,1.0
combined_dataset,Decision Tree,https://www.coursera.org/,manual_legitimate,1,0,False,0.9469685462077546
combined_dataset,Decision Tree,https://www.kaggle.com/,manual_legitimate,1,0,False,1.0
combined_dataset,Decision Tree,https://www.cloudflare.com/,manual_legitimate,1,0,False,0.9927760821832408
combined_dataset,Decision Tree,http://www.shprakserf.gq,combined_test_phishing,0,0,True,1.0
combined_dataset,Decision Tree,https://liuy-9a930.web.app/,combined_test_phishing,0,0,True,1.0
combined_dataset,Decision Tree,http://www.komaru.today,combined_test_phishing,0,0,True,1.0
combined_dataset,Decision Tree,http://www.nextraload.com,combined_test_phishing,0,0,True,1.0
combined_dataset,Decision Tree,https://metafb-tvz6efk.web.app/,combined_test_phishing,0,0,True,1.0
combined_dataset,Decision Tree,http://www.httpzen.fairhash.org,combined_test_phishing,0,0,True,1.0
combined_dataset,Decision Tree,https://ggsexpole.web.app/,combined_test_phishing,0,0,True,0.9783582202512116
combined_dataset,Decision Tree,https://ormvoixregl1.firebaseapp.com/,combined_test_phishing,0,0,True,1.0
combined_dataset,Decision Tree,http://www.a0646498.xsph.ru,combined_test_phishing,0,0,True,1.0
combined_dataset,Decision Tree,https://helpadcase1002405739503874569.web.app/,combined_test_phishing,0,0,True,1.0
combined_dataset,Decision Tree,https://www.dlrect-smtb.jp.ap1.ib.commetryx.com/ibg/client/index_sp.php,combined_test_phishing,0,0,True,1.0
combined_dataset,Decision Tree,https://ipfs.io/ipfs/bafybeidmmks6ka5vki6djnohox7mminfrzcjkw2mowpft7xtu2sjyxzi64/ufx!xch@,combined_test_phishing,0,0,True,1.0
combined_dataset,Decision Tree,http://www.constructiongst.com,combined_test_phishing,0,0,True,1.0
combined_dataset,Decision Tree,https://syk1pe9wox.firebaseapp.com/,combined_test_phishing,0,0,True,1.0
combined_dataset,Decision Tree,http://glaze-maple-pantry.glitch.me/link.html,combined_test_phishing,0,0,True,1.0
combined_dataset,Decision Tree,http://www.pwuxmeudaj.cf,combined_test_phishing,0,0,True,1.0
combined_dataset,Decision Tree,http://forcedie17.temp.swtest.ru/postounatou/postounatou/post/login/login.php,combined_test_phishing,0,0,True,1.0
combined_dataset,Decision Tree,https://acesseonline-fevereiro.net/luiza/?userid=&uri=atzkkwfy5s23fyuju9p+tmvfudyjnultmi2mrlcv9tg=,combined_test_phishing,0,0,True,1.0
combined_dataset,Decision Tree,https://att-104569.weeblysite.com/,combined_test_phishing,0,0,True,1.0
combined_dataset,Decision Tree,https://visualize-detalhes-online.com/luiza/?userid=13&amp;uri=xudbvbjytdk,combined_test_phishing,0,0,True,1.0
combined_dataset,Random Forest,https://www.google.com,manual_legitimate,1,1,True,0.9981737033882235
combined_dataset,Random Forest,https://www.google.com/,manual_legitimate,1,0,False,1.0
combined_dataset,Random Forest,https://www.openai.com/research,manual_legitimate,1,0,False,0.98
combined_dataset,Random Forest,https://www.microsoft.com/,manual_legitimate,1,0,False,0.976268866081213
combined_dataset,Random Forest,https://www.apple.com/,manual_legitimate,1,0,False,0.6402870602479735
combined_dataset,Random Forest,https://www.amazon.com/,manual_legitimate,1,0,False,1.0
combined_dataset,Random Forest,https://www.wikipedia.org/,manual_legitimate,1,0,False,0.9762688660812131
combined_dataset,Random Forest,https://github.com/,manual_legitimate,1,0,False,0.9702271377566533
combined_dataset,Random Forest,https://www.linkedin.com/,manual_legitimate,1,0,False,0.946280311861066
combined_dataset,Random Forest,https://www.bbc.com/,manual_legitimate,1,1,True,0.9916666666666667
combined_dataset,Random Forest,https://www.nhs.uk/,manual_legitimate,1,0,False,0.7
combined_dataset,Random Forest,https://www.gov.uk/,manual_legitimate,1,0,False,0.7
combined_dataset,Random Forest,https://www.roehampton.ac.uk/,manual_legitimate,1,0,False,1.0
combined_dataset,Random Forest,https://www.office.com/,manual_legitimate,1,0,False,1.0
combined_dataset,Random Forest,https://www.paypal.com/,manual_legitimate,1,0,False,1.0
combined_dataset,Random Forest,https://www.netflix.com/,manual_legitimate,1,0,False,0.9527292543728448
combined_dataset,Random Forest,https://www.bbc.co.uk/news,manual_legitimate,1,0,False,0.9
combined_dataset,Random Forest,https://www.coursera.org/,manual_legitimate,1,0,False,0.9462803118610659
combined_dataset,Random Forest,https://www.kaggle.com/,manual_legitimate,1,0,False,1.0
combined_dataset,Random Forest,https://www.cloudflare.com/,manual_legitimate,1,0,False,0.9930416100022519
combined_dataset,Random Forest,http://www.shprakserf.gq,combined_test_phishing,0,0,True,1.0
combined_dataset,Random Forest,https://liuy-9a930.web.app/,combined_test_phishing,0,0,True,1.0
combined_dataset,Random Forest,http://www.komaru.today,combined_test_phishing,0,0,True,1.0
combined_dataset,Random Forest,http://www.nextraload.com,combined_test_phishing,0,0,True,1.0
combined_dataset,Random Forest,https://metafb-tvz6efk.web.app/,combined_test_phishing,0,0,True,1.0
combined_dataset,Random Forest,http://www.httpzen.fairhash.org,combined_test_phishing,0,0,True,1.0
combined_dataset,Random Forest,https://ggsexpole.web.app/,combined_test_phishing,0,0,True,0.9762688660812131
combined_dataset,Random Forest,https://ormvoixregl1.firebaseapp.com/,combined_test_phishing,0,0,True,1.0
combined_dataset,Random Forest,http://www.a0646498.xsph.ru,combined_test_phishing,0,0,True,1.0
combined_dataset,Random Forest,https://helpadcase1002405739503874569.web.app/,combined_test_phishing,0,0,True,1.0
combined_dataset,Random Forest,https://www.dlrect-smtb.jp.ap1.ib.commetryx.com/ibg/client/index_sp.php,combined_test_phishing,0,0,True,1.0
combined_dataset,Random Forest,https://ipfs.io/ipfs/bafybeidmmks6ka5vki6djnohox7mminfrzcjkw2mowpft7xtu2sjyxzi64/ufx!xch@,combined_test_phishing,0,0,True,1.0
combined_dataset,Random Forest,http://www.constructiongst.com,combined_test_phishing,0,0,True,1.0
combined_dataset,Random Forest,https://syk1pe9wox.firebaseapp.com/,combined_test_phishing,0,0,True,1.0
combined_dataset,Random Forest,http://glaze-maple-pantry.glitch.me/link.html,combined_test_phishing,0,0,True,0.99
combined_dataset,Random Forest,http://www.pwuxmeudaj.cf,combined_test_phishing,0,0,True,1.0
combined_dataset,Random Forest,http://forcedie17.temp.swtest.ru/postounatou/postounatou/post/login/login.php,combined_test_phishing,0,0,True,1.0
combined_dataset,Random Forest,https://acesseonline-fevereiro.net/luiza/?userid=&uri=atzkkwfy5s23fyuju9p+tmvfudyjnultmi2mrlcv9tg=,combined_test_phishing,0,0,True,1.0
combined_dataset,Random Forest,https://att-104569.weeblysite.com/,combined_test_phishing,0,0,True,1.0
combined_dataset,Random Forest,https://visualize-detalhes-online.com/luiza/?userid=13&amp;uri=xudbvbjytdk,combined_test_phishing,0,0,True,1.0
combined_dataset,Linear SVM,https://www.google.com,manual_legitimate,1,1,True,0.7343290641048456
combined_dataset,Linear SVM,https://www.google.com/,manual_legitimate,1,1,True,0.6623521046289348
combined_dataset,Linear SVM,https://www.openai.com/research,manual_legitimate,1,1,True,0.6944276432753501
combined_dataset,Linear SVM,https://www.microsoft.com/,manual_legitimate,1,1,True,0.6318491195653422
combined_dataset,Linear SVM,https://www.apple.com/,manual_legitimate,1,1,True,0.6722411422537969
combined_dataset,Linear SVM,https://www.amazon.com/,manual_legitimate,1,1,True,0.6623521046289348
combined_dataset,Linear SVM,https://www.wikipedia.org/,manual_legitimate,1,1,True,0.6318491195653422
combined_dataset,Linear SVM,https://github.com/,manual_legitimate,1,1,True,0.6183437731219027
combined_dataset,Linear SVM,https://www.linkedin.com/,manual_legitimate,1,1,True,0.6421488641688986
combined_dataset,Linear SVM,https://www.bbc.com/,manual_legitimate,1,1,True,0.6915614905479026
combined_dataset,Linear SVM,https://www.nhs.uk/,manual_legitimate,1,1,True,0.6745327487644034
combined_dataset,Linear SVM,https://www.gov.uk/,manual_legitimate,1,1,True,0.6745327487644034
combined_dataset,Linear SVM,https://www.roehampton.ac.uk/,manual_legitimate,1,1,True,0.6576312438676927
combined_dataset,Linear SVM,https://www.office.com/,manual_legitimate,1,1,True,0.6623521046289348
combined_dataset,Linear SVM,https://www.paypal.com/,manual_legitimate,1,1,True,0.6623521046289348
combined_dataset,Linear SVM,https://www.netflix.com/,manual_legitimate,1,1,True,0.6523190135302165
combined_dataset,Linear SVM,https://www.bbc.co.uk/news,manual_legitimate,1,1,True,0.7384884297993735
combined_dataset,Linear SVM,https://www.coursera.org/,manual_legitimate,1,1,True,0.6421488641688986
combined_dataset,Linear SVM,https://www.kaggle.com/,manual_legitimate,1,1,True,0.6623521046289348
combined_dataset,Linear SVM,https://www.cloudflare.com/,manual_legitimate,1,1,True,0.621427694296328
combined_dataset,Linear SVM,http://www.shprakserf.gq,combined_test_phishing,0,0,True,0.663939184312821
combined_dataset,Linear SVM,https://liuy-9a930.web.app/,combined_test_phishing,0,1,False,0.5284048759159806
combined_dataset,Linear SVM,http://www.komaru.today,combined_test_phishing,0,0,True,0.566283479199846
combined_dataset,Linear SVM,http://www.nextraload.com,combined_test_phishing,0,0,True,0.6461656949175871
combined_dataset,Linear SVM,https://metafb-tvz6efk.web.app/,combined_test_phishing,0,1,False,0.5343014218036171
combined_dataset,Linear SVM,http://www.httpzen.fairhash.org,combined_test_phishing,0,0,True,0.6224707165265094
combined_dataset,Linear SVM,https://ggsexpole.web.app/,combined_test_phishing,0,1,False,0.6318491195653422
combined_dataset,Linear SVM,https://ormvoixregl1.firebaseapp.com/,combined_test_phishing,0,0,True,0.5042817537398842
combined_dataset,Linear SVM,http://www.a0646498.xsph.ru,combined_test_phishing,0,0,True,0.7142451949709764
combined_dataset,Linear SVM,https://helpadcase1002405739503874569.web.app/,combined_test_phishing,0,0,True,0.8360599799409155
combined_dataset,Linear SVM,https://www.dlrect-smtb.jp.ap1.ib.commetryx.com/ibg/client/index_sp.php,combined_test_phishing,0,1,False,0.5172984536651474
combined_dataset,Linear SVM,https://ipfs.io/ipfs/bafybeidmmks6ka5vki6djnohox7mminfrzcjkw2mowpft7xtu2sjyxzi64/ufx!xch@,combined_test_phishing,0,0,True,0.7261810533355829
combined_dataset,Linear SVM,http://www.constructiongst.com,combined_test_phishing,0,0,True,0.6952868643457364
combined_dataset,Linear SVM,https://syk1pe9wox.firebaseapp.com/,combined_test_phishing,0,1,False,0.5011690582323721
combined_dataset,Linear SVM,http://glaze-maple-pantry.glitch.me/link.html,combined_test_phishing,0,0,True,0.8457354347893424
combined_dataset,Linear SVM,http://www.pwuxmeudaj.cf,combined_test_phishing,0,0,True,0.663939184312821
combined_dataset,Linear SVM,http://forcedie17.temp.swtest.ru/postounatou/postounatou/post/login/login.php,combined_test_phishing,0,0,True,0.983053597818083
combined_dataset,Linear SVM,https://acesseonline-fevereiro.net/luiza/?userid=&uri=atzkkwfy5s23fyuju9p+tmvfudyjnultmi2mrlcv9tg=,combined_test_phishing,0,0,True,0.9881079860377397
combined_dataset,Linear SVM,https://att-104569.weeblysite.com/,combined_test_phishing,0,0,True,0.5824037710522354
combined_dataset,Linear SVM,https://visualize-detalhes-online.com/luiza/?userid=13&amp;uri=xudbvbjytdk,combined_test_phishing,0,0,True,0.8517974440167944
combined_dataset,XGBoost,https://www.google.com,manual_legitimate,1,1,True,0.9977802634239197
combined_dataset,XGBoost,https://www.google.com/,manual_legitimate,1,0,False,0.9628933668136597
combined_dataset,XGBoost,https://www.openai.com/research,manual_legitimate,1,0,False,0.9281643629074097
combined_dataset,XGBoost,https://www.microsoft.com/,manual_legitimate,1,0,False,0.982695460319519
combined_dataset,XGBoost,https://www.apple.com/,manual_legitimate,1,0,False,0.8326455950737
combined_dataset,XGBoost,https://www.amazon.com/,manual_legitimate,1,0,False,0.9628933668136597
combined_dataset,XGBoost,https://www.wikipedia.org/,manual_legitimate,1,0,False,0.982695460319519
combined_dataset,XGBoost,https://github.com/,manual_legitimate,1,0,False,0.9834021925926208
combined_dataset,XGBoost,https://www.linkedin.com/,manual_legitimate,1,0,False,0.961735725402832
combined_dataset,XGBoost,https://www.bbc.com/,manual_legitimate,1,1,True,0.6887741684913635
combined_dataset,XGBoost,https://www.nhs.uk/,manual_legitimate,1,0,False,0.856208086013794
combined_dataset,XGBoost,https://www.gov.uk/,manual_legitimate,1,0,False,0.856208086013794
combined_dataset,XGBoost,https://www.roehampton.ac.uk/,manual_legitimate,1,0,False,0.994046151638031
combined_dataset,XGBoost,https://www.office.com/,manual_legitimate,1,0,False,0.9628933668136597
combined_dataset,XGBoost,https://www.paypal.com/,manual_legitimate,1,0,False,0.9628933668136597
combined_dataset,XGBoost,https://www.netflix.com/,manual_legitimate,1,0,False,0.9620562791824341
combined_dataset,XGBoost,https://www.bbc.co.uk/news,manual_legitimate,1,0,False,0.9298845529556274
combined_dataset,XGBoost,https://www.coursera.org/,manual_legitimate,1,0,False,0.961735725402832
combined_dataset,XGBoost,https://www.kaggle.com/,manual_legitimate,1,0,False,0.9628933668136597
combined_dataset,XGBoost,https://www.cloudflare.com/,manual_legitimate,1,0,False,0.9905653595924377
combined_dataset,XGBoost,http://www.shprakserf.gq,combined_test_phishing,0,0,True,0.9989554286003113
combined_dataset,XGBoost,https://liuy-9a930.web.app/,combined_test_phishing,0,0,True,0.9992650747299194
combined_dataset,XGBoost,http://www.komaru.today,combined_test_phishing,0,0,True,0.9996312260627747
combined_dataset,XGBoost,http://www.nextraload.com,combined_test_phishing,0,0,True,0.9984731078147888
combined_dataset,XGBoost,https://metafb-tvz6efk.web.app/,combined_test_phishing,0,0,True,0.9995510578155518
combined_dataset,XGBoost,http://www.httpzen.fairhash.org,combined_test_phishing,0,0,True,0.9992873668670654
combined_dataset,XGBoost,https://ggsexpole.web.app/,combined_test_phishing,0,0,True,0.982695460319519
combined_dataset,XGBoost,https://ormvoixregl1.firebaseapp.com/,combined_test_phishing,0,0,True,0.9994902014732361
combined_dataset,XGBoost,http://www.a0646498.xsph.ru,combined_test_phishing,0,0,True,0.9997119307518005
combined_dataset,XGBoost,https://helpadcase1002405739503874569.web.app/,combined_test_phishing,0,0,True,0.9999569058418274
